207	5	Are you feeling well?Yes,I'm well.	Ты себя хорошо чувствуешь? Да я впорядке
208	5	What are you looking?	Что ты ищещь?
209	5	Are you dinner?	Ты обедаешь?
210	5	Is it raining?	Идет дождь?
211	5	Are you parents working?	Твои родители работают?
212	5	What is Boris reading?	Что читает Борис?
213	5	Why is Jesica crying?	Почему Джессика плачет?
214	5	Where are we going now?	Куда мы идем сейчас?
215	5	What is Sandra cooking?	Что Сандра готовит?
216	5	Are you waiting for me?	Вы меня ждете?
217	5	What are Ben and Tom doing? The are playing in the park.	Что Бен и Том делают? Они играют в парке
218	5	Where are your parents? They are watching TV.	Где твои родители? Они смотрят телевизор
219	5	Paula is going out. Where is she going?	Паула выходит? Куда она идет?
220	5	Where is David? He is having a shower.	Где Девид? Он принимает душ
221	5	Are the children playing? No, they're asleep.	Дети играют? Нет они спят
222	5	Is it raining? No, not at the moment.	Идет дождь? Нет, сейчас не идет.
223	5	Where are Sue and Steve? They are coming now.	Где Сью и Стив? Они сейчас придут
224	5	Why are you standing here? I am waiting for somebody.	Почему ты стоищь здесь? Я жду кого-то
225	6	She reads.	Она читает
226	6	He thinks.	Он думает
227	6	It flies.	Это летает
228	6	He dances.	Он танцует
229	6	She has.	Она есть
230	6	It finishes.	Заканчивается
231	6	He plays the piano.	Он играет на пианино
232	6	They live in a very big house.	Они живут в большом доме
233	6	She eats a lot of fruit.	Она ест много фруктов
234	6	He play tennis.	Он играет в теннис
235	6	We goes to the cinema a lot.	Мы много ходим в кино
236	6	He sleeps seven hours a night.	Он спит семь часов за ночь
237	6	Maria speaks four languages.	Мария говорит на четирех языках
238	6	The shops in the city centre usually open at 9 o'clock in the morning.	Магазины в центре города обычно открываются в 9 часов утра.
239	6	The City Museum closes at 5 o'clock in the evening.	City Museum закрывается в 5 часов вечера
240	6	Tina is a teacher. She teaches mathematics to young children.	Тина учитель. Она учит математике маленьких детей
241	6	My job is very interesting. I meet a lot of people.	Моя работа очень интересная. Я встречаю много людей
242	6	Peter's car is always dirty. He never not washes it.	Машина Питера всегда грязная. Он никогда не моет
243	6	Food is expensive. It costs a lot of money.	Еда дорогая. Это стоит много денег.
244	6	Shoes are expensive. They cost a lot of money.	Обувь дорогая. Они стоят много денег
245	6	Water boils at 100 degrees Celsius.	Вода кипит при 100 градусах Цельсия.
246	6	Laura and I are good friends. I like her and she likes me.	Лора и я хорошие друзья. Она мне нравится и она мне нравится
247	6	Sue always arrives early.	Сью всегда приходит рано
248	6	I never goes to the cinema.	Я никогда не хожу в кино
249	6	Martina always works hard.	Мартина всегда много работает
250	6	Children usually like chocolate.	Дети обычно любят шоколад
251	6	Jackie always enjoies parties.	Джеки всегда любит вечеринки
252	6	I often forget people's names.	Я часто забываю имена людей
253	6	Sam never watches TV.	Сэм никогда не смотрит телевизор
254	6	We usually have dinner at 7.30.	Мы обычно обедаем в 7.30
255	6	Kate always wears nice clothes.	Кейт всегда носит красивую одежду
256	6	I never watch Tv in the evening.	Я никогда не смотрю телевизор вечером
257	6	I often read in bed.	Я часто читаю в постели
258	6	I sometimes get up before 7 o'clock.	Я иногда встаю до 7 часов
259	6	I usually go to work by bus.	Я обычно иду на работу на автобусе
260	6	I often drink coffee in the morning.	Я часто пью кофе по утрам
261	6	I live in Moscow.	Я живу в Москве
262	6	Linda usually get up at 7 o'clock.	Линда обычно встает в 7 часов
263	6	We sometime go to the park.	Мы когда-нибудь идем в парк
264	6	My sister loves chocolate.	Моя сестра любит шоколад
265	6	I never watch TV.	Я никогда не смотрю телевизор
266	6	My frainds often go to the cinema.	Мои друзья часто ходят в кино
267	6	I like caviar but it costs a lot of money.	Я люблю икру, но это стоит больших денег
268	6	Anton speaks English well.	Антон хорошо говорит по-английски
269	6	I always start work at 9 o'clock.	Я всегда начинаю работу в 9 часов
270	6	Cats eat fish.	Кошки едят рыбу
271	7	I do not play the piano very well.	Я не очень хорошо играю на пианино
272	7	Anna does not play the piano very well.	Анна не очень хорошо играет на пианино
273	7	They do not know my phone number.	Они не знают мой номер телефона
274	7	We don't work very hard.	Мы работаем не очень усердно
275	7	He doesn't have bath very day.	Он не принимает ванну в день
276	7	You don't do the same thing every day.	Вы не делаете то же самое каждый день
277	7	Ben and Sophie like classical music.	Бен и Софи любят классическую музыку
278	7	Kate doesn't like classical music.	Кейт не любит классическую музыку
279	7	I don't like classical music.	Я не люблю классическую музыку
280	7	Ben and Sophie don't like boxing.	Бен и Софи не любят бокс
281	7	Kate likes boxing.	Кейт любит бокс
282	7	I like boxing and fishing and cars.	Я люблю бокс и рыбалку и машины.
283	7	Ben and Sophie like horror movies.	Бен и Софи любят фильмы ужасов
284	7	Kate doesn't like horror movies.	Кейт не любит фильмы ужасов
285	7	I do not like horror movies.	Я не люблю фильмы ужасов
286	7	I don't watch TV often. I often watch TV.	Я не часто смотрю телевизор. Я часто смотрю телевизор
287	7	I never go to the theatre.	Я никогда не хожу в театр
288	7	I often ride a bike. I never ride a bike/ I do not ride a bike often.	Я часто катаюсь на велосипеде. Я никогда не катаюсь на велосипеде.Я не катаюсь на велосипеде часто
289	7	I never eat in restaurants. I do not eat in restaurant often.	Я никогда не ем в ресторанах. Я не ем в ресторане часто
290	7	I often travel by train. I do not travel by train very often.	Я часто путешествую на поезде. Я не езжу на поезде очень часто
291	7	The weather here is usually nice. It does not rain much.	Погода здесь обычно хорошая. Дождя не много
292	7	Paul has a car, but he does not use it very often.	У Пола есть машина, но он не пользуется ею очень часто
293	7	Paul and his friends like films, but they do not go to the cinema very often.	Пол и его друзья любят фильмы, но они не часто ходят в кино
294	7	Amanda is married, but she does not wear a ring.	Аманда замужем, но она не носит кольца
295	7	I do not know much about politics. I'm not inteerested in it.	Я не знаю ничего о политике. Я не заинтересован в этом
296	7	The Regent Hotel isn't expensive. It does not cost much to stay often.	Regent Hotel не дорогой. Это не стоит много, чтобы остаться часто
297	7	Ed lives very near us, but we do not see him very often.	Эд живет очень близко от нас, но мы не видим его очень часто
298	7	Margaret speaks four languages - English,French,German and Spanish.	Маргарет говорит на четырех языках - английском, французском, немецком и испанском
299	7	I like my job. It's very boring.	Я люблю свою работу. Это очень скучно
300	7	Where is Steve? I'm sorry. I do not know.	Где Стив? Мне жаль. Я не знаю.
301	7	Sue is very quite person. She doesn't talk very much.	Сью очень спокойный человек. Она не очень много говорит
302	7	Andy drinks a lot of tea. It's him favorite drink.	Энди пьет много чая. Это его любимый напиток.
303	7	It is not true. I do not believe it.	Это не правда. Я не верю в это
304	7	That's a very beautiful picture. I like it very much.	Это очень красивая картина. мне это очень нравится
305	7	Mark is a vegetarian. He does not eat meat.	Марк вегетарианец. Он не ест мясо
306	7	I like yoghurt, but i do not like milk.	Я люблю йогурт, но я не люблю молоко
307	7	We do not watch footbal very often.	Мы не очень часто смотрим футбол
308	7	My parents do not speak English.	Мои родители не говорят по английски
309	7	Peter does not work in the evening.	Питер не работает вечером
310	7	I do not know this man.	Я не знаю этого человека
311	7	Boris eats meat, but he does not eat fish.	Борис ест мясо, но не ест рыбу
312	7	My brother does not like his job.	Мой брат не любит свою работу
313	7	Emma and Anna do not get up early on Sundays.	Эмма и Анна не встают рано по воскресеньям
314	8	I like chocolate. How about you? Do you like chocolate?	Я люблю шололад. Как насчет тебя? Ты любишь шоколад?
315	8	I play tennis. How about you? Do you play tennis?	Я играю в теннис. Как насчет тебя? Вы играете в теннис?
316	8	You live near here? How about Lucy? Does Lucy live near here?	Ты живешь рядом здесь? Как насчет Люси? Люси живет здесь?
317	8	Tom plays tennis. How about his friends? Do Tom's friends play tennis? or Do his friends play tennis? or Do they play tennis?	Том играет в теннис. Как насчет его друзей? Друзья Тома играют в теннис?
318	8	You speak English. How about your brother? Does your brother speak English?	Ты разговариваешь по английски. Ка насчет твоего брата. Твой брат разговаривает по английски?
319	8	I do yoga every morning. How about you? Do you do yoga every morning?	Я занимаюсь йогой каждое утро. Как насчет тебя? Ты занимаешься йогой каждое утро?
320	8	Sue goes on holiday a lot. How about Paul? Does Paul go on holiday a lot? or Does he go on holiday much?	Сью много ездит в отпуск. Как насчет Пола? Пол много ездит в отпуск?
321	8	I want to be famous. How about you? Do you want to be famouse?	Я хочу быть известным. Как насчет тебя? Ты хочешь быть известным?
322	8	You work hard. How about Anna? Does Anna work hard? or Does she work hard?	Ты усердно работаешь. Как насчет Анны? Анна много работает?
323	8	Where do your parents live?	Где живут твои родители?
324	8	Do you always early get up?	Ты всегда рано встаешь?
325	8	How often do you watch TV?	Как часто ты смотришь телевизор?
326	8	What do you want for dinner?	Что вы хотите на ужин?
327	8	Do you like footbal?	Тебе нравится футбол?
328	8	Does your brother like football?	Твой брат любит футбол?
329	8	What do you in your free time?	Что ты делаешь в свободное время?
330	8	Where does your sister work?	Где работает твоя сестра?
331	8	Do you always have breakfast?	Ты всегда завтракаешь?
332	8	What does this word mean?	Что значит это слово?
333	8	Does it snow here in winter?	Зимой здесь идет снег?
334	8	What time do you usually go to bed?	В какое время ты обычно идешь в кровать?
335	8	How much does it cost in phone New York?	Сколько стоит в телефоне Нью-Йорк?
336	8	What do you usually have for braekfast?	Что у тебя обычно на завтрак?
337	8	What do you do? I work in a bookshop.	Чем ты занимаешься? Я работаю в книжном магазине.
338	8	Do you enjoy it? It's OK.	Вам это нравится? Все нормально.
339	8	What time do you start in the morning? At 9 o'clock.	Во сколько ты начинаешь утром? В 9 часов
340	8	Do you work on Saterdays?	Ты работаешь в субботу?
341	8	How do you go to work? Usually by bus.	Как ты добираешься на работу? Обычно на автобусе.
342	8	And your husband. What does he do? He's a teacher.	И твой муж. Чем он занимается. Он учитель.
343	8	What does he teach? Science.	Чему он учит? Науке.
344	8	Does he enjoy his job? Yes, he loves it.	Ему нравится его работа? Да, он любит ее.
345	8	Do you watch TV а lot? No, I don't	Вы много смотрите телевизор? Нет
346	8	Do you live in а big city? Yes,I do	Вы живете в большом городе? Да
347	8	Do you often ride а bike? No, I don't	Вы часто ездите на велосипеде? Да
348	8	Does it rain а lot where you live? Yes, it does	Много ли дождя там, где ты живешь? Да
349	8	Dо you play the piano? No, I don't	Вы играете на пианино? Нет
350	8	Does you like coffee?	Вы любите кофе?
351	8	Does Ben speak Russian?	Бен говорит по-русски?
352	8	Where do you live?	Где ты живешь?
353	8	Do your parents live on Moscow?	Твои родители живут в Москве?
354	8	What do you usually eat for dinner?	Что вы обычно едите на ужин?
355	8	Where does your brother work?	Где работает твой брат?
356	8	Haw often do you watch films?	Как часто вы смотрите фильмы?
357	8	Where do you usually go on holiday?	Куда вы обычно ездите в отпуск?
358	8	Do you always get up early?	Вы всегда встаете рано?
359	8	How often do you wash your hair?	Как часто вы моете волосы?
360	8	Do you want to go out tonight?	Вы хотите выйти сегодня вечером?
361	8	Does Helen live near here?	Елена живет здесь?
362	8	What time do you usually get up in the morning?	Во сколько ты обычно встаешь утром?
363	8	What does Jessica do?	Что делает Джессика?
364	8	Do you live in London?	Ты живешь в Лондоне?
365	8	Have you got a car?	У тебя есть машина?
366	8	Do you go out a lot?	Вы много выходите?
367	8	Have you got a lot of friends?	У тебя много друзей?
368	8	Do you like London?	Вам нравится Лондон?
369	8	Do you like dancing?	Вам нравится танцевать?
370	9	Does he take photographs? Yes,he does.	Он делает фотографии?(вообще) Да
371	9	Is he taking photograph? No,he is not.	Он делает фотографии?(сейчас) Нет
372	9	What is he doing? He is having a bath.	Что он делает?(сейчас) Он принимает ванну.
373	9	Is she driving a bus? No, she is not.	Она ведет автобус?(сейчас) Нет
374	9	Does she drive a bus? Yes, she does.	Она водит автобус?(вообще) Да
375	9	What is she doing? She is palying the piano.	Что она делает?(сейчас) Она играет на пианино
376	9	Does he clean windows? Yes, he does.	Он чистит окна?(вообще) Да
377	9	Is he cleaning windows? Yes, he is.	Он чистит окна?(сейчас) Да
378	9	What is he doing? He is cleaning a window.	Что он делает?(сейчас) Он чистит окна
379	9	Are they teaching? No, they aren't.	Они обучаются?(сейчас) Нет
380	9	Do they teach? Yes, they do.	Они преподают?(вообще) Да
381	9	What do they do? They teach.	Чем они занимаются?(вообще) Они учитат
382	9	Excuse me, do you speak English?	Извините, вы говорите по-английски?
383	9	Where's Kate? I do not know.	Где Кейт? Я не знаю
384	9	What's funny? Why are you laughing?	Что смешного? Почему ты смеешься?(сейчас)
385	9	What does your sister do? She's a dentist.	Что твоя сестра делает?(вообще) Она стоматолог
386	9	Is it raining? I do not want to go out in the rain.	Идет дождь?(сейчас) Я не хочу выходить под дождь.
387	9	Where do you come from? Where are you from? Canada.	Откуда ты? Канада
388	9	How much does it cost to stay at this hotel? Is it expensive?	Сколько стоит остановиться в этом отеле? Это дорого?
389	9	Steve is a good tennis player, but he does not play very often.	Стив хороший теннисист, но он играет не очень часто
390	9	Excuse me, do you speak English?	Извините, вы говорите по-английски?
391	9	Where's Tom? He's having a shower.	Где Том? Он принимает душ
392	9	I don't watch. I do not watch TV very often.	Я не смотрю. Я не очень часто смотрю телевизор
393	9	Listen! Somebody is singing.	Слушайте! Кто-то поет.
394	9	Sarah is tired. She wants to go home now.	Сара устала. Она хочет пойти домой сейчас.
395	9	How often do you use your car?Every day?	Как часто вы пользуетесь своей машиной? Каждый день?
396	9	Excuse me,but you are sitting in my seat. Oh, I'm sorry.	Извините, но вы сидите на моем месте. Ой, простите
397	9	I'm sorry. I do not understand. Can you speak more slowly?	Мне жаль. Не понимаю. Можешь говорить медленнее?
398	9	It is late. I am going home now. Are you coming with me?	Поздно. Я иду домой сейчас. Ты идешь со мной?
399	9	What time does your father finish work every day?	Во сколько твой отец заканчивает работу каждый день?
400	9	You can turn off the radio. I am not listening to it.	Вы можете выключить радио. Я не слушаю это.
401	9	Where is Paul? In the kitchen. He is cooking sometthing.	Где Пол? На кухне. Он что-то готовит.
402	9	Mark does not usually drive to work. He ususlly walks.	Марк обычно не ездит на работу. Он обычно ходит
403	9	Sue does not like coffee. She prefers tea.	Сью не любит кофе. Она предпочитает чай.
404	9	Anton! Your phone is ringing.	Антон! Твой телефон звонит.
405	9	I play footbal every Sunday.	Каждое воскресенье я играю в футбол.
406	9	What is Nina doing? She is cookiing dinner.	Что делает Нина? Она готовит ужин.
407	9	Hello. Where are you going? I am going home.	Привет. Куда ты идёшь? Я иду домой.
408	9	Where is Sasha from? Where does Sasha come from?	Откуда Саша?
409	9	I am not working today.	Сегодня я не работаю.(сейчас)
410	9	Why are you crying?	Почему ты плачешь?(сейчас)
411	9	Do you know this/that woman?	Вы знаете эту женщину?
412	9	I drink/have coffee every morning.	Я пью кофе каждое утром.
413	9	How often do you go to London?	Как часто ты ездишь в Лондон?
414	10	They've got two children.	У них есть два ребенка
415	10	She hasn't got a key.	У нее нет ключа
416	10	He's got a new job.	У него новая работа
417	10	Have you got an umbrella?	У тебя есть зонт?
418	10	We've a lot of work to do.	У нас много работы
419	10	I haven't got your phone number.	У меня нет твоего номера телефона
420	10	Has your father got a car?	У твоего отца есть машина?
421	10	How much money have we got?	Сколько у нас денег?
422	10	Have you got any money?	У тебя есть деньги?
423	10	I haven't got many clothes.	У меня не так много одежды.
424	10	Has Tom got а brother?	У Тома есть брат?
425	10	How many children have they got?	Сколько у них детей?
426	10	Have you got any questions?	У вас есть вопросы?
427	10	Sam hasn't got а job.	Сэм не получил работу.
428	10	Have you got а саг? No. He hasn't got a car.	У тебя есть машина? Нет. У него нет машины.
429	10	Have you got а blke? Yes. He's got a bike.	У тебя есть велосипел? Да. У него есть велосипед.
430	10	Have you got а dog? No. He hasn't got a dog. (He doesn't has a dog.)	У тебя есть собака? Нет. У него нет собаки.
431	10	Have you got а mobile phone? Yes. He's got a mobile phone. (He has a mobile phone.)	У тебя есть мобильный телефон. Да. У него есть мобильный телефон.
432	10	Have you got а watch? No. He hasn't got a watch. (He doesn't has a watch.)	У тебя есть часы. Нет. У него нет часов.
433	10	Have you got any brothers or sister? Yes, two brothers and a sister. He's got two brothers and a sister. (He has two ....)	У тебя есть братья или сестры?Да, два брата и сестра. У него есть два брата и сестра.
434	10	I haven't got a dog. (I do not have a dog.)	У меня нет собаки.
435	10	I've got a bike. (I have a bike.)	У меня есть велосипед (мотоцикл).
436	10	I've got a sister. (I have a sister.)	У меня есть сестра.
437	10	Sara hasn't got a car. She goes everywhere by bike. (Sara doesn't have a car.)	У Сары нет машины. Она везде ездит на велосипеде.
